{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '是和男朋友一起玩的起初只是觉得两个人在一起玩这个游戏很开心很治愈慢慢的游戏非常多的场景和装扮再到最后我们跨越暴风眼去献祭最后治愈的场景都深深打动了我们通关之后仍然有很多可以探索的地方这让我们深深喜欢上了这一款游戏不过我也很乐观因为这一点都不耽误游戏体验非常好的一款游戏在周末夜晚人也非常多排队也不需要很久的为了这个游戏我认为很值得但是这个玩这个游戏的人走走停停自己玩时难免孤独建议和好朋友和男朋友玩哦但是为啥还闪退啊十多次了我都吐了', 'label': 1}
{'text': '挺好的玩久了差不多一样淡游', 'label': 1}
{'text': '赶紧把服务器换了吧', 'label': 1}
{'text': '呜呜呜太爱这款游戏了', 'label': 1}
{'text': '真的无语跑俩图闪退三次本来用来跑图的时间一半都在找人也不想玩什么游戏特色的梗了这个游戏主要活动就是跑图都搞的那么闹心不是串线就是闪退要说养老之前和朋友一起在大厅的时候也是经常串线话都没说完就串走两步也串本来挺高兴的直接气下线了还有敏感词本来很正常的词换好几种方式都发不出去我和我朋友都经常是气到不想说话了很服气光遇', 'label': 0}
{'text': '很多', 'label': 1}
{'text': '自从这次更新之后就经常闪退已经重下了一次了还是容易闪退没更新之前就没闪退过', 'label': 0}
{'text': '安卓开服以来游戏我觉得行人是真没素质什么服装歧视都是我刚带的萌新差点叫下走我就不说什么了我带我朋友玩游戏我朋友都说人素质不行了天天什么玩意都有还有那个花之来就来你把背背飞天还我呀你这样我都不想去禁阁天天炸服恶心死我了还有那个暮土黑屏跑图难死了什么挂满天飞窥屏感觉一点隐私都没有守护挂嘎嘎封真害人的挂你倒是封呀', 'label': 0}
{'text': '刚开始玩的时候觉得很好玩但是后来玩多了就觉得没意思我总觉得什么都是一成不变的跑图天天都是那样也没有什么改变有时候真的觉得光遇太拉了又要氪金装扮不好看还会被一些人恶意诉说就觉得现在光遇的人和以前不一样了真的很无语', 'label': 0}
{'text': '音韵玩家光遇的风景很好适合挂机', 'label': 1}
{'text': '能不能修修策划能不能有点脑子', 'label': 1}
{'text': '我肝疼', 'label': 1}
{'text': '很治愈系', 'label': 1}
{'text': '安卓开服玩家游戏不错萌新玩不懂多看攻略就是运营策划加上他们内团队都有够的', 'label': 1}
{'text': '风景很美', 'label': 1}
{'text': '就真的很不错之前一直没去玩过听朋友说很好玩然后去玩了玩就爱死了好吧家人们快冲吧', 'label': 1}
{'text': '除了内存太大有点费钱其他的都还好', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '你有事吗今天下午开始一直闪退上线没几分钟一直闪退一星给朋友一星给遇见一星给我和朋友一起度过的时光我们拥有温暖真诚有趣的灵魂不会因为外在的不同而受到影响所以当我收到建模歧视的时候这些温暖有趣真诚的灵魂在哪里呢就是这些温暖有趣真诚的灵魂刚回游的时候成半个月往上的没人理这就是温暖有趣真诚的灵魂回游的时候矮人红斗狮子没人搭理我说一句话你没看到行没事两句话三句话四句话无人理会都后来换号了想融入进去轻轻松松这里我真的感觉不到温暖微博上有一句话是这样说的这游戏不看建模你看什么呀真要想社交不得拿出个毕业头压箱底的东西有不少人都受到过建模歧视我也有过这样的经历所以我更容易理解这句话所谓的温暖有趣真诚的灵魂从来就没有停止过建模歧视', 'label': 0}
{'text': '挺好的就是缺个对象', 'label': 1}
{'text': '整体都挺好就是耐玩度不高很容易让人不喜欢玩了', 'label': 1}
{'text': '还好', 'label': 1}
{'text': '除了风气其他什么都好', 'label': 0}
{'text': '阴兵借道阳人回避我年在国际服玩了一年听到国服要上线的消息年月退了国际服等到国服上线刚开始还挺好的然后到现在优化问题祖传串线都不说就说现在的游戏风气什么固玩我都能接受监护人是什么鬼一些个变态成年人诱骗未成年人一些未成年人心智不成熟没有自己的判断能力在游戏里我见过最小的是岁我记得一个岁的孩子跟我玩了一会之后问我你可以做我的监护人吗我笑了真的这个游戏里的监护人也是它的一个玩法吗什么崽崽监护人粑粑麻麻的我是无法理解的甚至有点反胃的甚至坐在桌子上一个小黑跑来跟我讲理他崽崽远点还有一种监护要叫爹咪或者妈咪监护的监护叫爷爷或者奶奶我靠恶不恶心啊现实中有多缺爱到网络中找什么爹妈你找监护随意啊但你找监护还要叫爹妈我就受不了不过你这么想被别人占便宜我也没办法游戏是好游戏不然我也不会玩这么久就是可能国内没有类似的游戏没有竞争压力网易已经摆烂了说的是部分人不是全部纯属个人看法勿喷喷也不会改变我的看法', 'label': 0}
{'text': '还好吧就是希望服务器能好点就是能不能别看见白鸟就上去舔有点掉价吧就是玩个游戏一定要把自己玩的那么卑微吗拜托人人平等人人平等', 'label': 1}
{'text': '下个季节求副卡心颗可以押微信', 'label': 1}
{'text': '想退游又舍不得', 'label': 1}
{'text': '真的很治愈', 'label': 1}
{'text': '想贴一个寻人启事就有一天吧在那个墓土然后我就跟一个帅哥打起架来了但是后面的话他还是配合我做了一组动作但我刚想掏出蜡烛的时候好家伙他串了', 'label': 1}
{'text': '不错不错', 'label': 1}
{'text': '新手求带', 'label': 1}
{'text': '我觉得挺好的里面的风景真的很好看就是孤狼有点受不了', 'label': 1}
{'text': '虽然有很多人在骂光遇但是我真的觉得这是一个很好的游戏它给我带来了很多欢乐的回忆这是其他游戏不能比拟的那些温暖的旅人虽然最后有很多离开了我但我会记得他们和我在一起的时光那些照片视频星盘中的好友都是独一无二的希望小陈可以优化一下炸服的情况还有下次礼包能不能便宜一点啊', 'label': 1}
{'text': '很好玩玩家都很善良', 'label': 1}
{'text': '进去就闪退属实绝了', 'label': 1}
{'text': '真的很棒棒哦', 'label': 1}
{'text': '刚下老是闪退是为什么啊', 'label': 1}
{'text': '服务器分钟有时候崩有时候不崩我点后台退出去又重新给我计算时间太多了其次外挂能改变游戏程序暮土过图硬是被我玩成驯龙琴挂传送挂追龙挂层出不穷希望改善串线串线真的让人头疼聊的好好的一上头聊久了没加好友直接串线可惜错过好多白枭期待', 'label': 0}
{'text': '官方恶心', 'label': 0}
{'text': '满分十分我给分因为就怕这游戏骄傲我非常推荐这款游戏', 'label': 1}
{'text': '感谢有你', 'label': 1}
{'text': '不介意串线那就非常', 'label': 1}
{'text': '太可了我爱死我的菇了', 'label': 1}
{'text': '真的太肝了', 'label': 0}
{'text': '我让我下的他说好玩然后我就下了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '画风非常好非常治愈建议试玩一下', 'label': 1}
{'text': '有点太氪金了', 'label': 0}
{'text': '一到晚上有时候就玩不了老闪退', 'label': 0}
{'text': '爱死', 'label': 1}
{'text': '就是氪金', 'label': 0}
{'text': '两年老玩家了吧还好', 'label': 0}
{'text': '被我姐拉过去玩了一点时间完全玩不明白作为一个没接触过这类型游戏的人是真玩不明白', 'label': 1}
{'text': '挺治愈的哈哈', 'label': 1}
{'text': '上的游戏', 'label': 0}
{'text': '快点给安卓的也更新白耳机压了年了我现在已经想了小陈这不是玩笑确确实实的有这种想法', 'label': 0}
{'text': '我这算啥', 'label': 0}
{'text': '我是这个季节开始玩的半萌新其他玩家遇到的事情我有很多没遇到过不过前两天更新之前我上游戏没闪退过一次这次更新完一个小时三次的频率闪退我已经被闪退烦到连游戏的不想进去了', 'label': 0}
{'text': '咱就是说土豆服务器什么时候能修修我裂开了安卓开服玩的之前是渠道服换手机找不到号了好伤心游戏画风我觉得很自己一个人玩有点寡中间退游了一段时间太寡了玩不下去禁不住抖音的诱惑又下回来了感谢光遇给我两年孤寡的永久皮肤', 'label': 1}
{'text': '很好玩不卡视觉盛宴', 'label': 1}
{'text': '光是官方带头歧视就能让我打负分了', 'label': 0}
{'text': '玩一会儿就闪退我真服了', 'label': 0}
{'text': '男生真的不适合玩这个我充了将近礼包只能买先祖的衣服其实也没有很好看的好看的都要买小陈这次还把我绊爱的发箍变粗了好无语啊', 'label': 1}
{'text': '反向优化我真的谢', 'label': 0}
{'text': '哈哈', 'label': 0}
{'text': '姐妹们我晚遇见了两个白鸟', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '我想玩光遇为什么要更新我在学校更新网慢死了我都玩不了两天了他下载还没到一半我真的崩溃了我想玩光遇', 'label': 1}
{'text': '我还是挺喜欢光遇的各种各种有很多前期光遇让我碰到了许多美好的人让我觉得这个游戏真的很温暖人所以我也愿意把我知道的去带给比我晚到光遇的萌新后来就有些疲惫了我逐渐不知道我做这些是为了什么我也不懂得什么固玩崽崽啥的所以通常都是一个人好友也都是都可以交谈但没有特别亲近的有人传我我就一起带着只要乖乖不松手就可以怎么说我对我跑图技术还是挺有自信的可是我逐渐明白有些传我的好友可能并不是想和我一起玩而是来蹭图的因为当我跑图途中停下来耐心和她讲哪里哪里有蜡烛有多少金人什么什么的时候她只是敷衍的嗯嗯哦哦我顿时有些无话可说后来也逐渐感到厌烦带人随便松手烧花乱跑好友只会影响我跑图的速度我也很烦我多管闲事的习惯她没跑的重带跑一遍没拿的金人重拿之前带过的萌新也好多都还是萌新装也再看不到他的星星亮起所以后期就不带萌新了或许我跟他们说了再多也没用而且后来才发现好多人都盲目追捧帅哥头还不允许换其他的头就挺迷惑光遇看建模的占好大一部分我逐渐不想换帅哥头他们想加好友只是因为建模而不是因为人有趣而被吸引所以我建了一个小号小号也让我感觉更自由然而现在换萌新装大部分人只会调侃打冥龙掉装备或者是完全不理会萌新的问题有几次我都制止了萌新说别信他们的鬼话他们只会说开玩笑的嘛要不是当时带的龙骨我估计都有人要骂我居然还有人说不愧是龙骨生气都这么帅我无语了然而萌新一句话都没对我说还有好多开挂的啥啥啥也逐渐发现其实光遇有好多没素质的玩家真的心累也不再想去云野和其他小黑一起谈话和玩了现在更多的是让人心堵得慌后期好多人都弃游了或者是不经常上线了现在我玩的近的就三四个好友且上线时间不同所以都还是一个人跑我也害怕了加好友又只是当时加上了后期却沉在了星盘里光遇是肝但是我觉得总体还行可能是我个人接受程度之前我每天跑全图都可以看着蜡烛一点点增加我很满足每天跑图两小时就行也不占太多时间跑完全图也有每天至根最近做完任务还赠两蜡烛只是这个机制我不太喜欢后半段跑图是真的没动力了且远一点就看不见烛火如果能改的话我还是喜欢原来那样的跑图机制官方复刻也会提前出预告所以我认为也有足够的时间去跑图这次耳机复刻预告出的时候我算了一下只要我从出预告那天开始跑全图差不多能拿到所以物品所以现在还在为尤克里里努力当中官方给的天数也都是足够的那些说等到复刻才发现这么贵结果自己才只有四十几蜡烛怎么不想想自己没有为复刻做准备呢正常复刻一般不会超过高人气的会贵一些这次的海洋斗篷的确是贵了我为这周复刻存的蜡烛就刚好够海洋很突然因为高考没有意识过来有这个活动结果到耳机的时候只有从头开始跑所以平时存个一百蜡烛还是很有必要的按蜡烛量来跑个五天全图就可以了光遇也是非常多了其他我觉得都还好最讨厌的就是黑屏和串线官方也是真的很惨了总在被骂其实国服比国际服优待很多玩双服的都知道我就下了一个国际服就是想先玩玩和看看白鸟结果才发现玩国际服是真的难我有个好朋友她是国际服大佬因为她了解我的性格比较孤僻所以她说她觉得我还是玩国服比较好她担心我在光遇找不到朋友然而一开始我也只想到我想和她一起玩玩国际服国际服语言不通就不说了没有每天赠送魔法之前的季节任务做完得到的心要拿蜡烛换国服绿芽斗篷开服免费国际服好像是礼包国际服没有箬笠且明制帽是要季卡的忘了是要季卡还是蜡烛国际服每天全图蜡烛不到二十十七还是十八吧等等可以在站去看看这个视频因为语言不通和几个加的外国好友和不上线的中国好友我至今国际服集结季季节任务才做到第二个光遇我以后应该是不会删的因为有珍贵的回忆和我的装扮收集癖毕竟光遇是我最舍得氪金的游戏了我一般玩游戏都不氪金的希望那些喜欢开挂的和没有素质的人我少碰见一些碰见一个我生气好半天呢也希望那些引人麻烦的能改一改之前黑屏和串线短时间内次数多了真的挺让人崩溃的分割线我看了下评论有的我也感同身受这个游戏时长是后来开的我是开服就玩的国服国服还没出的时候玩过国际服当时什么都不懂我以为斗篷只有我在衣柜里看到的那几个颜色包括当时蜡烛对我来说很难跑地图又很大光翼又不多所以一开始我就放弃了后来是好朋友拉我入坑她说最近出来个光遇她想玩玩叫我陪她然后就下载了我一进图就有一个萌新装扮的人举蜡烛加我然后牵着我跑图我当时都有点懵好朋友都吃醋说第一个牵我的人居然不是她然后埋怨我后来她倒是没玩多长时间这种安逸的游戏不对她胃口但是我沦陷了我喜欢上了这种自由飞翔的游戏但是一开始也不敢跟小黑交流后来看了光遇的视频好多人在云野桌上聊的好开心才逐渐鼓起勇气去云野看好多人在桌子上聊天走过去坐下说了一句你好那时候真的很开心好友也很多找我的人也有很多虽然可能是蹭图的但是但是真的是很热闹啊愿意帮助我的人也很多让当时的我觉得光遇里的人都是温暖的这个游戏太美好了现在我的好友大多数几乎不上线现在能和我一起的好友也就四五个不过也够所以前后落差还是挺大的上面说了我现在害怕加了好友又会只沉在星盘里但是有时候碰上了聊的来的小黑突然串了也会很伤心埋怨自己怎么不早点加上好友挺矛盾的后来跑图我发现我可能比较喜欢和小黑一起跑碰到跑图的小黑有时候作个伴儿一前一后的跑前面的人会停下来等等后面的人那样一前一后的感觉也很让人温暖分割线真是气死个人玩了这么久了越来越差我不想我的钱打水漂我也不想删这个游戏但是你自己不懂要做好游戏吗这样做只是在磨老玩家的耐心你要懂不知道吗', 'label': 0}
